Nodes:
1: (10,10)
2: (8,12)
3: (12,13)
4: (14,9)
5: (7,8)
6: (5,13)
7: (3,9)
8: (6,6)
9: (9,5)
10: (13,5)
11: (16,7)
12: (17,12)
13: (15,15)
14: (11,17)
15: (5,17)
16: (2,15)
17: (1,12)
18: (1,6)
19: (4,3)
20: (7,1)
21: (12,2)
22: (17,3)
23: (19,9)
24: (18,17)
25: (6,20)
Edges:
(1,2): 3
(1,3): 4
(1,4): 5
(1,5): 3
(1,9): 5
(1,10): 6
(1,13): 6
(1,14): 7
(2,1): 3
(2,3): 5
(2,6): 6
(2,14): 5
(2,15): 7
(3,1): 4
(3,2): 5
(3,4): 6
(3,12): 7
(3,13): 4
(3,14): 5
(4,1): 5
(4,3): 6
(4,10): 4
(4,11): 5
(4,12): 6
(4,23): 9
(5,1): 3
(5,6): 8
(5,7): 6
(5,8): 3
(5,9): 4
(6,2): 6
(6,5): 8
(6,7): 4
(6,15): 4
(6,16): 6
(6,17): 8
(7,5): 6
(7,6): 4
(7,16): 4
(7,17): 5
(7,18): 6
(8,5): 3
(8,9): 4
(8,18): 7
(8,19): 5
(8,20): 6
(9,1): 5
(9,5): 4
(9,8): 4
(9,10): 5
(9,20): 7
(9,21): 7
(10,1): 6
(10,4): 4
(10,9): 5
(10,11): 5
(10,21): 7
(10,22): 8
(11,4): 5
(11,10): 5
(11,12): 6
(11,22): 5
(11,23): 7
(12,3): 7
(12,4): 6
(12,11): 6
(12,13): 3
(12,23): 5
(12,24): 6
(13,1): 6
(13,3): 4
(13,12): 3
(13,14): 5
(13,24): 5
(14,1): 7
(14,2): 5
(14,3): 5
(14,13): 5
(14,15): 8
(14,24): 8
(14,25): 9
(15,2): 7
(15,6): 4
(15,14): 8
(15,16): 6
(15,25): 5
(16,6): 6
(16,7): 4
(16,15): 6
(16,17): 3
(16,25): 8
(17,6): 8
(17,7): 5
(17,16): 3
(17,18): 6
(18,7): 6
(18,8): 7
(18,17): 6
(18,19): 6
(19,8): 5
(19,18): 6
(19,20): 4
(20,8): 6
(20,9): 7
(20,19): 4
(20,21): 6
(21,9): 7
(21,10): 7
(21,20): 6
(21,22): 6
(22,10): 8
(22,11): 5
(22,21): 6
(22,23): 5
(23,4): 9
(23,11): 7
(23,12): 5
(23,22): 5
(23,24): 8
(24,12): 6
(24,13): 5
(24,14): 8
(24,23): 8
(24,25): 9
(25,14): 9
(25,15): 5
(25,16): 8
(25,24): 9

Origin:
1
Destinations:
19; 23; 25
