Nodes:
1: (15,20)
2: (10,17)
3: (20,17)
4: (7,14)
5: (13,14)
6: (17,14)
7: (23,14)
8: (5,11)
9: (9,11)
10: (13,11)
11: (17,11)
12: (21,11)
13: (25,11)
14: (3,8)
15: (7,8)
16: (11,8)
17: (15,8)
18: (19,8)
19: (23,8)
20: (27,8)
21: (1,5)
22: (5,5)
23: (9,5)
24: (13,5)
25: (17,5)
26: (21,5)
27: (25,5)
28: (29,5)
Edges:
(1,2): 6
(1,3): 6
(2,4): 4
(2,5): 4
(3,6): 4
(3,7): 4
(4,8): 4
(4,9): 4
(5,9): 4
(5,10): 4
(6,11): 4
(6,12): 4
(7,12): 4
(7,13): 4
(8,14): 4
(8,15): 4
(9,15): 4
(9,16): 4
(10,16): 4
(10,17): 4
(11,17): 4
(11,18): 4
(12,18): 4
(12,19): 4
(13,19): 4
(13,20): 4
(14,21): 4
(14,22): 4
(15,22): 4
(15,23): 4
(16,23): 4
(16,24): 4
(17,24): 4
(17,25): 4
(18,25): 4
(18,26): 4
(19,26): 4
(19,27): 4
(20,27): 4
(20,28): 4
(2,1): 6
(3,1): 6
(4,2): 4
(5,2): 4
(6,3): 4
(7,3): 4
(8,4): 4
(9,4): 4
(9,5): 4
(10,5): 4
(11,6): 4
(12,6): 4
(12,7): 4
(13,7): 4
(14,8): 4
(15,8): 4
(15,9): 4
(16,9): 4
(16,10): 4
(17,10): 4
(17,11): 4
(18,11): 4
(18,12): 4
(19,12): 4
(19,13): 4
(20,13): 4
(21,14): 4
(22,14): 4
(22,15): 4
(23,15): 4
(23,16): 4
(24,16): 4
(24,17): 4
(25,17): 4
(25,18): 4
(26,18): 4
(26,19): 4
(27,19): 4
(27,20): 4
(28,20): 4
(8,10): 6
(10,8): 6
(11,13): 6
(13,11): 6
(14,16): 6
(16,14): 6
(17,19): 6
(19,17): 6
(21,23): 6
(23,21): 6
(24,26): 6
(26,24): 6
(25,27): 6
(27,25): 6
(2,7): 14
(7,2): 14
(4,13): 16
(13,4): 16
(21,28): 28
(28,21): 28

Origin:
1
Destinations:
21; 24; 28
